1	3.513	2.67E-12	4.00E-09	2.54E-10	3.01E-11	3.41E-13	4.77E-14	3.65E-13
2	9.568	2.68E-12	4.00E-09	2.55E-10	3.00E-11	3.56E-13	4.88E-14	3.37E-13
3	15.622	2.69E-12	4.00E-09	2.55E-10	3.01E-11	3.41E-13	4.09E-14	3.56E-13
4	21.677	2.68E-12	4.00E-09	2.55E-10	3.02E-11	3.54E-13	4.32E-14	3.45E-13
5	27.731	2.69E-12	4.00E-09	2.54E-10	3.01E-11	3.51E-13	3.88E-14	3.55E-13
6	33.786	2.67E-12	4.00E-09	2.54E-10	3.04E-11	3.49E-13	4.40E-14	3.40E-13
7	39.84	2.68E-12	4.00E-09	2.55E-10	3.01E-11	3.53E-13	4.47E-14	3.38E-13
8	45.895	2.67E-12	4.00E-09	2.54E-10	3.01E-11	3.39E-13	3.31E-14	3.18E-13
9	51.95	2.66E-12	3.99E-09	2.54E-10	3.01E-11	3.40E-13	4.67E-14	3.41E-13
10	58.004	2.68E-12	3.99E-09	2.54E-10	3.04E-11	3.61E-13	3.84E-14	3.31E-13
11	64.059	2.69E-12	3.99E-09	2.54E-10	3.02E-11	3.65E-13	4.15E-14	3.55E-13
12	70.114	2.67E-12	3.99E-09	2.54E-10	3.03E-11	3.31E-13	4.17E-14	3.49E-13
13	76.168	2.66E-12	3.99E-09	2.54E-10	3.04E-11	3.49E-13	4.75E-14	3.44E-13
14	82.223	2.67E-12	3.99E-09	2.54E-10	3.00E-11	3.48E-13	4.13E-14	3.27E-13
15	88.277	2.68E-12	3.99E-09	2.54E-10	3.03E-11	3.54E-13	3.68E-14	3.53E-13
16	94.332	2.68E-12	3.99E-09	2.53E-10	3.03E-11	3.47E-13	3.83E-14	3.53E-13
17	100.386	2.66E-12	3.98E-09	2.54E-10	3.03E-11	3.32E-13	3.72E-14	3.37E-13
18	106.44	2.66E-12	3.98E-09	2.54E-10	3.03E-11	3.47E-13	4.09E-14	3.52E-13
19	112.495	2.67E-12	3.98E-09	2.53E-10	3.03E-11	3.34E-13	3.56E-14	3.21E-13
20	118.549	2.67E-12	3.97E-09	2.53E-10	3.01E-11	3.61E-13	4.60E-14	3.48E-13
21	124.604	2.66E-12	3.97E-09	2.53E-10	3.03E-11	3.55E-13	4.16E-14	3.49E-13
22	130.658	2.67E-12	3.97E-09	2.53E-10	3.04E-11	3.51E-13	3.37E-14	3.39E-13
23	136.713	2.66E-12	3.97E-09	2.53E-10	3.05E-11	3.58E-13	4.71E-14	3.63E-13
24	142.767	2.66E-12	3.97E-09	2.53E-10	3.04E-11	3.46E-13	4.34E-14	3.68E-13
25	148.822	2.67E-12	3.97E-09	2.52E-10	3.02E-11	3.47E-13	4.04E-14	3.82E-13
26	154.876	2.67E-12	3.97E-09	2.52E-10	3.02E-11	3.31E-13	2.86E-14	3.71E-13
27	160.931	2.66E-12	3.96E-09	2.53E-10	3.02E-11	3.49E-13	3.88E-14	3.73E-13
28	166.985	2.65E-12	3.96E-09	2.52E-10	3.04E-11	3.64E-13	3.26E-14	3.45E-13
29	173.04	2.67E-12	3.96E-09	2.53E-10	3.04E-11	3.70E-13	4.56E-14	3.70E-13
30	179.094	2.65E-12	3.96E-09	2.53E-10	3.01E-11	3.42E-13	3.97E-14	3.83E-13
31	185.149	2.65E-12	3.96E-09	2.52E-10	3.04E-11	3.55E-13	4.26E-14	3.60E-13
32	191.203	2.64E-12	3.96E-09	2.52E-10	3.01E-11	3.32E-13	3.42E-14	3.74E-13
33	197.258	2.66E-12	3.95E-09	2.52E-10	3.02E-11	3.46E-13	3.36E-14	3.61E-13
34	203.312	2.65E-12	3.95E-09	2.52E-10	3.03E-11	3.56E-13	4.55E-14	3.65E-13
35	209.366	2.63E-12	3.95E-09	2.52E-10	3.02E-11	3.66E-13	3.65E-14	3.79E-13
36	215.421	2.63E-12	3.95E-09	2.52E-10	3.02E-11	3.20E-13	4.54E-14	3.88E-13
37	221.475	2.64E-12	3.96E-09	2.52E-10	3.02E-11	3.48E-13	4.30E-14	3.56E-13
38	227.53	2.63E-12	3.96E-09	2.52E-10	3.01E-11	3.51E-13	4.91E-14	3.66E-13
39	233.584	2.63E-12	3.96E-09	2.52E-10	3.04E-11	3.44E-13	4.33E-14	3.60E-13
40	239.639	2.64E-12	3.95E-09	2.52E-10	3.04E-11	3.50E-13	3.74E-14	3.71E-13
41	245.693	2.66E-12	3.96E-09	2.52E-10	3.04E-11	3.43E-13	3.99E-14	3.73E-13
42	251.748	2.65E-12	3.96E-09	2.52E-10	3.04E-11	3.50E-13	3.93E-14	3.92E-13
43	257.802	2.63E-12	3.96E-09	2.52E-10	3.02E-11	3.49E-13	4.16E-14	3.65E-13
44	263.856	2.63E-12	3.96E-09	2.52E-10	3.04E-11	3.36E-13	3.24E-14	3.53E-13
45	269.911	2.64E-12	3.96E-09	2.52E-10	3.04E-11	3.36E-13	5.12E-14	3.78E-13
46	275.965	2.64E-12	3.96E-09	2.52E-10	3.05E-11	3.46E-13	4.32E-14	3.86E-13
47	282.02	2.61E-12	3.96E-09	2.53E-10	3.03E-11	3.48E-13	4.37E-14	3.81E-13
48	288.074	2.63E-12	3.96E-09	2.52E-10	3.05E-11	3.44E-13	3.19E-14	3.85E-13
49	294.128	2.63E-12	3.97E-09	2.53E-10	3.04E-11	3.51E-13	5.44E-14	3.99E-13
50	300.183	2.61E-12	3.98E-09	2.53E-10	3.05E-11	3.56E-13	4.66E-14	3.69E-13
51	306.237	2.61E-12	3.98E-09	2.53E-10	3.05E-11	3.42E-13	2.90E-14	3.80E-13
52	312.292	2.64E-12	3.98E-09	2.54E-10	3.04E-11	3.61E-13	3.87E-14	3.90E-13
53	318.346	2.63E-12	3.98E-09	2.53E-10	3.03E-11	3.39E-13	4.15E-14	4.11E-13
