1	2.487	8.969631e-013	4.371684e-010	5.690522e-009	1.088143e-011	2.649332e-013	4.483380e-010	-7.154374e-014
2	8.713	8.928592e-013	5.144731e-010	2.102724e-011	1.090672e-011	3.717385e-013	4.195460e-014	2.801733e-014
3	14.774	8.822393e-013	5.342823e-010	2.162332e-011	1.103846e-011	3.477286e-013	2.684715e-014	1.022280e-014
4	20.828	8.933868e-013	5.394029e-010	2.174614e-011	1.112187e-011	3.724607e-013	2.083293e-014	7.011963e-015
5	26.890	9.296365e-013	5.384173e-010	2.166888e-011	1.104606e-011	3.181553e-013	2.327951e-014	1.225430e-015
6	32.945	9.082021e-013	5.377113e-010	2.196387e-011	1.103079e-011	3.538367e-013	1.333201e-014	-3.311565e-016
7	39.006	9.060564e-013	5.366353e-010	2.180474e-011	1.083399e-011	3.357808e-013	1.695214e-014	-4.937737e-015
8	45.061	9.361376e-013	5.378887e-010	2.162732e-011	1.101136e-011	2.903289e-013	4.208583e-015	-9.782083e-016
9	51.120	9.031644e-013	5.352725e-010	2.146868e-011	1.084120e-011	3.072744e-013	1.302772e-014	-5.582956e-015
10	57.179	9.002191e-013	5.355532e-010	2.191053e-011	1.084309e-011	3.414431e-013	1.546027e-014	8.790147e-017
11	63.238	9.044670e-013	5.341179e-010	2.172434e-011	1.089510e-011	3.130911e-013	7.948664e-015	-1.986936e-015
12	69.293	9.341441e-013	5.304320e-010	2.153746e-011	1.089220e-011	3.288060e-013	1.411671e-014	-4.456413e-015
13	75.352	9.359295e-013	5.310556e-010	2.175691e-011	1.081135e-011	2.920852e-013	1.115614e-014	8.202294e-015
14	81.405	9.085557e-013	5.302628e-010	2.154033e-011	1.088735e-011	3.285095e-013	1.984037e-014	-5.760592e-015
15	87.460	9.261775e-013	5.291467e-010	2.147551e-011	1.072098e-011	2.882297e-013	1.110488e-014	-3.012452e-015
16	93.514	8.949031e-013	5.299353e-010	2.137385e-011	1.087956e-011	3.191966e-013	4.758272e-015	2.847638e-015
17	99.580	9.081985e-013	5.285594e-010	2.135454e-011	1.076117e-011	2.995412e-013	1.358320e-014	-3.082041e-015
18	105.639	9.060398e-013	5.282774e-010	2.137495e-011	1.069390e-011	2.864281e-013	9.912099e-015	2.453914e-016
19	111.701	9.005553e-013	5.291574e-010	2.150724e-011	1.071530e-011	3.237418e-013	7.722199e-015	-5.054326e-015
20	117.758	8.896351e-013	5.291676e-010	2.157684e-011	1.073501e-011	3.106787e-013	1.255768e-014	-9.547079e-016
21	123.818	9.009723e-013	5.295667e-010	2.139936e-011	1.074560e-011	2.980140e-013	1.837443e-014	2.018008e-014
22	129.872	8.945482e-013	5.298764e-010	2.151591e-011	1.045648e-011	3.450030e-013	1.611321e-013	2.055201e-013
23	135.929	9.000073e-013	5.293838e-010	2.123247e-011	1.065672e-011	3.916156e-013	3.392035e-013	4.279202e-013
24	141.984	9.125230e-013	5.290682e-010	2.131569e-011	1.069161e-011	4.591635e-013	4.660179e-013	6.306537e-013
25	148.040	8.839359e-013	5.284391e-010	2.141630e-011	1.065587e-011	4.412075e-013	5.881768e-013	7.758535e-013
26	154.098	8.858158e-013	5.282743e-010	2.151057e-011	1.060630e-011	4.434299e-013	7.399713e-013	9.307073e-013
27	160.165	8.817549e-013	5.263009e-010	2.140238e-011	1.062235e-011	4.554598e-013	7.489264e-013	9.792476e-013
28	166.221	8.773919e-013	5.280639e-010	2.145103e-011	1.068358e-011	5.060173e-013	8.436461e-013	1.081742e-012
29	172.300	8.804287e-013	5.285058e-010	2.138660e-011	1.080411e-011	5.231638e-013	8.912938e-013	1.105067e-012
