1	0	1.07E-11	1.28E-07	2.58E-08	8.16E-09	1.31E-10	2.39E-11	5.00E-12
2	6.018	1.07E-11	1.29E-07	2.59E-08	8.22E-09	1.40E-10	1.88E-11	5.89E-12
3	11.987	1.07E-11	1.29E-07	2.58E-08	8.19E-09	1.33E-10	2.23E-11	9.86E-12
4	18.046	1.07E-11	1.29E-07	2.59E-08	8.18E-09	1.35E-10	1.90E-11	4.77E-12
5	24.154	1.07E-11	1.29E-07	2.59E-08	8.11E-09	1.34E-10	2.54E-11	7.05E-12
6	30.113	1.06E-11	1.28E-07	2.58E-08	8.19E-09	1.35E-10	1.15E-11	7.43E-12
7	36.122	1.06E-11	1.29E-07	2.58E-08	8.20E-09	1.32E-10	1.92E-11	1.00E-11
8	42.381	1.06E-11	1.28E-07	2.58E-08	8.16E-09	1.34E-10	1.49E-11	7.88E-12
9	48.409	1.06E-11	1.28E-07	2.58E-08	8.14E-09	1.34E-10	2.26E-11	4.08E-12
10	54.408	1.06E-11	1.28E-07	2.57E-08	8.17E-09	1.33E-10	1.80E-11	3.62E-12
11	60.527	1.06E-11	1.28E-07	2.56E-08	8.14E-09	1.34E-10	2.40E-11	5.68E-12
12	66.535	1.05E-11	1.28E-07	2.55E-08	8.12E-09	1.34E-10	2.07E-11	5.63E-12
13	72.534	1.05E-11	1.28E-07	2.56E-08	8.11E-09	1.37E-10	1.46E-11	5.16E-12
14	78.903	1.05E-11	1.27E-07	2.56E-08	8.10E-09	1.26E-10	1.28E-11	2.95E-12
15	85.162	1.05E-11	1.27E-07	2.56E-08	8.09E-09	1.30E-10	2.20E-11	4.36E-12
16	91.281	1.05E-11	1.27E-07	2.56E-08	8.08E-09	1.32E-10	1.80E-11	3.25E-12
17	97.28	1.05E-11	1.27E-07	2.55E-08	8.10E-09	1.34E-10	2.68E-11	6.53E-12
18	103.458	1.05E-11	1.27E-07	2.55E-08	8.04E-09	1.25E-10	2.18E-11	4.88E-12
19	109.417	1.05E-11	1.28E-07	2.55E-08	8.05E-09	1.27E-10	1.96E-11	1.02E-11
20	115.376	1.04E-11	1.27E-07	2.54E-08	8.04E-09	1.27E-10	1.62E-11	3.17E-12
21	121.364	1.04E-11	1.26E-07	2.54E-08	7.98E-09	1.33E-10	1.47E-11	7.55E-12
22	127.533	1.04E-11	1.26E-07	2.53E-08	8.02E-09	1.33E-10	1.83E-11	4.68E-12
23	133.552	1.04E-11	1.26E-07	2.53E-08	8.02E-09	1.35E-10	2.42E-11	3.21E-12
24	139.57	1.04E-11	1.26E-07	2.54E-08	8.01E-09	1.32E-10	2.24E-11	5.44E-12
25	145.729	1.04E-11	1.26E-07	2.53E-08	7.96E-09	1.31E-10	1.47E-11	4.27E-12
26	151.838	1.04E-11	1.26E-07	2.53E-08	8.02E-09	1.36E-10	1.06E-11	5.36E-12
27	157.877	1.04E-11	1.26E-07	2.51E-08	7.98E-09	1.32E-10	1.75E-11	3.28E-12
28	163.895	1.04E-11	1.26E-07	2.53E-08	7.99E-09	1.30E-10	1.82E-11	3.84E-12
29	170.034	1.04E-11	1.26E-07	2.52E-08	7.95E-09	1.54E-10	2.59E-10	5.04E-10
30	176.033	1.04E-11	1.26E-07	2.52E-08	7.96E-09	1.80E-10	4.58E-10	9.40E-10
31	181.821	1.03E-11	1.26E-07	2.50E-08	7.96E-09	1.95E-10	6.48E-10	1.32E-09
32	187.609	1.04E-11	1.26E-07	2.51E-08	7.98E-09	2.28E-10	7.94E-10	1.56E-09
33	193.458	1.03E-11	1.26E-07	2.51E-08	7.90E-09	2.38E-10	8.78E-10	1.74E-09
34	199.186	1.03E-11	1.25E-07	2.51E-08	7.91E-09	2.48E-10	9.31E-10	1.85E-09
35	204.974	1.03E-11	1.25E-07	2.50E-08	7.88E-09	2.42E-10	9.60E-10	1.91E-09
36	210.763	1.03E-11	1.25E-07	2.50E-08	7.95E-09	2.53E-10	9.69E-10	1.94E-09
37	216.551	1.03E-11	1.26E-07	2.50E-08	7.80E-09	2.56E-10	1.01E-09	2.01E-09
38	222.339	1.03E-11	1.25E-07	2.51E-08	7.87E-09	2.60E-10	1.00E-09	2.01E-09
39	228.078	1.03E-11	1.25E-07	2.50E-08	7.85E-09	2.67E-10	1.03E-09	1.99E-09
40	233.806	1.03E-11	1.25E-07	2.50E-08	7.81E-09	2.65E-10	1.04E-09	2.03E-09
41	239.594	1.02E-11	1.25E-07	2.49E-08	7.91E-09	2.64E-10	1.05E-09	2.03E-09
42	245.322	1.02E-11	1.25E-07	2.49E-08	7.79E-09	2.61E-10	1.03E-09	2.08E-09
43	251.051	1.02E-11	1.25E-07	2.49E-08	7.78E-09	2.67E-10	1.05E-09	2.06E-09
44	256.839	1.02E-11	1.25E-07	2.49E-08	7.75E-09	2.67E-10	1.05E-09	2.03E-09
45	262.627	1.01E-11	1.25E-07	2.49E-08	7.74E-09	2.58E-10	1.06E-09	2.06E-09
46	268.356	1.01E-11	1.25E-07	2.49E-08	7.80E-09	2.64E-10	1.05E-09	2.05E-09
47	274.084	1.01E-11	1.25E-07	2.49E-08	7.75E-09	2.64E-10	1.07E-09	2.04E-09
