4	19.92	4.26E-14	7.89E-11	4.13E-12	1.88E-12	1.21E-13	9.52E-14	9.15E-14
5	24.9	3.64E-14	7.87E-11	4.05E-12	1.79E-12	1.22E-13	9.90E-14	8.69E-14
6	29.88	5.66E-14	7.93E-11	4.03E-12	1.83E-12	1.17E-13	9.42E-14	9.08E-14
7	34.86	5.07E-14	7.88E-11	4.11E-12	1.87E-12	1.26E-13	9.17E-14	9.60E-14
8	39.84	4.00E-14	7.88E-11	4.03E-12	1.75E-12	1.21E-13	9.14E-14	8.65E-14
9	44.82	5.44E-14	7.84E-11	4.03E-12	1.86E-12	1.22E-13	9.31E-14	8.82E-14
10	49.8	5.08E-14	7.83E-11	4.12E-12	1.77E-12	1.25E-13	9.01E-14	8.85E-14
11	54.78	5.37E-14	7.84E-11	4.10E-12	1.77E-12	1.21E-13	9.18E-14	8.81E-14
12	59.76	4.31E-14	7.83E-11	4.05E-12	1.74E-12	1.19E-13	9.33E-14	8.39E-14
13	64.74	3.83E-14	7.85E-11	4.04E-12	1.75E-12	1.19E-13	8.81E-14	8.79E-14
14	69.72	3.75E-14	7.86E-11	3.95E-12	1.70E-12	1.21E-13	9.06E-14	8.81E-14
15	74.7	3.47E-14	7.83E-11	4.05E-12	1.75E-12	1.19E-13	9.07E-14	8.69E-14
16	79.68	4.47E-14	7.77E-11	4.07E-12	1.76E-12	1.23E-13	9.23E-14	8.92E-14
17	84.66	3.93E-14	7.83E-11	4.01E-12	1.75E-12	1.21E-13	9.05E-14	8.96E-14
18	89.64	4.29E-14	7.84E-11	4.10E-12	1.67E-12	1.14E-13	8.97E-14	8.71E-14
19	94.62	3.43E-14	7.77E-11	4.04E-12	1.73E-12	1.19E-13	9.29E-14	9.39E-14
20	99.6	5.05E-14	7.81E-11	4.00E-12	1.74E-12	1.17E-13	9.05E-14	8.86E-14
21	104.58	3.80E-14	7.80E-11	4.09E-12	1.67E-12	1.18E-13	8.96E-14	9.24E-14
22	109.56	4.44E-14	7.77E-11	4.12E-12	1.73E-12	1.25E-13	9.04E-14	8.94E-14
23	114.54	6.13E-14	7.75E-11	3.94E-12	1.78E-12	1.20E-13	9.31E-14	8.88E-14
24	119.52	3.18E-14	7.72E-11	4.05E-12	1.74E-12	1.18E-13	8.87E-14	8.53E-14
25	124.5	2.63E-14	7.76E-11	4.00E-12	1.69E-12	1.20E-13	9.09E-14	9.22E-14
26	129.48	3.83E-14	7.74E-11	4.05E-12	1.71E-12	1.29E-13	9.09E-14	8.85E-14
27	134.46	5.00E-14	7.70E-11	4.03E-12	1.74E-12	1.20E-13	9.43E-14	9.26E-14
28	139.44	4.80E-14	7.70E-11	4.02E-12	1.76E-12	1.13E-13	8.76E-14	8.90E-14
29	144.42	5.07E-14	7.74E-11	4.01E-12	1.70E-12	1.21E-13	9.12E-14	8.40E-14
30	149.4	4.84E-14	7.71E-11	4.02E-12	1.73E-12	1.18E-13	8.97E-14	8.36E-14
31	154.38	4.30E-14	7.68E-11	4.04E-12	1.75E-12	1.26E-13	9.08E-14	8.44E-14
32	159.36	4.21E-14	7.71E-11	4.08E-12	1.69E-12	1.15E-13	8.87E-14	9.07E-14
33	164.34	3.90E-14	7.75E-11	4.04E-12	1.73E-12	1.18E-13	8.90E-14	9.03E-14
34	169.32	4.07E-14	7.69E-11	4.07E-12	1.71E-12	1.19E-13	8.98E-14	8.91E-14
35	174.3	3.21E-14	7.70E-11	4.03E-12	1.78E-12	1.18E-13	9.18E-14	8.42E-14
36	179.28	4.54E-14	7.71E-11	4.12E-12	1.71E-12	1.25E-13	8.94E-14	8.70E-14
37	184.26	4.36E-14	7.70E-11	4.09E-12	1.74E-12	1.18E-13	9.11E-14	8.92E-14
38	189.24	4.22E-14	7.67E-11	4.08E-12	1.70E-12	1.17E-13	9.04E-14	9.16E-14
39	194.22	5.14E-14	7.63E-11	4.10E-12	1.74E-12	1.13E-13	9.23E-14	8.46E-14
40	199.2	3.61E-14	7.67E-11	4.04E-12	1.72E-12	1.25E-13	8.92E-14	8.71E-14
41	204.18	4.82E-14	7.69E-11	4.02E-12	1.71E-12	1.25E-13	8.57E-14	8.71E-14
42	209.16	4.95E-14	7.64E-11	4.06E-12	1.72E-12	1.14E-13	9.10E-14	8.80E-14
43	214.14	5.07E-14	7.65E-11	4.01E-12	1.71E-12	1.20E-13	9.04E-14	8.56E-14
44	219.12	4.56E-14	7.62E-11	3.97E-12	1.67E-12	1.08E-13	9.66E-14	8.83E-14
45	224.1	4.72E-14	7.62E-11	4.01E-12	1.67E-12	1.21E-13	9.13E-14	8.86E-14
46	229.08	4.27E-14	7.64E-11	4.01E-12	1.76E-12	1.14E-13	9.07E-14	8.84E-14
47	234.06	4.62E-14	7.63E-11	4.09E-12	1.76E-12	1.20E-13	8.94E-14	8.74E-14
48	239.04	4.54E-14	7.62E-11	4.08E-12	1.66E-12	1.19E-13	9.00E-14	8.56E-14
49	244.02	4.37E-14	7.62E-11	4.06E-12	1.73E-12	1.21E-13	8.72E-14	8.53E-14
50	249	4.08E-14	7.62E-11	4.06E-12	1.71E-12	1.17E-13	8.93E-14	8.81E-14
51	253.98	4.33E-14	7.59E-11	4.07E-12	1.65E-12	1.18E-13	9.22E-14	9.01E-14
52	258.96	4.35E-14	7.59E-11	4.11E-12	1.69E-12	1.13E-13	9.11E-14	8.80E-14
53	263.94	4.13E-14	7.57E-11	4.01E-12	1.72E-12	1.24E-13	9.10E-14	8.98E-14
54	268.92	5.25E-14	7.58E-11	4.00E-12	1.73E-12	1.18E-13	8.85E-14	8.50E-14
55	273.9	4.84E-14	7.56E-11	4.03E-12	1.75E-12	1.16E-13	1.03E-13	1.31E-13
56	278.88	4.89E-14	7.56E-11	4.03E-12	1.69E-12	1.37E-13	2.11E-13	3.74E-13
57	283.86	6.31E-14	7.58E-11	4.04E-12	1.70E-12	1.64E-13	3.45E-13	5.98E-13
58	288.84	5.34E-14	7.59E-11	3.94E-12	1.66E-12	1.70E-13	4.26E-13	7.86E-13
59	293.82	4.08E-14	7.52E-11	4.12E-12	1.74E-12	1.91E-13	4.77E-13	9.22E-13
60	298.8	5.39E-14	7.57E-11	4.07E-12	1.67E-12	2.08E-13	5.52E-13	1.04E-12
61	303.78	5.51E-14	7.57E-11	4.02E-12	1.66E-12	1.91E-13	5.22E-13	1.10E-12
62	308.76	5.88E-14	7.55E-11	4.06E-12	1.70E-12	2.25E-13	5.71E-13	1.07E-12
63	313.74	5.22E-14	7.53E-11	4.09E-12	1.72E-12	2.03E-13	6.02E-13	1.12E-12
64	318.72	5.15E-14	7.51E-11	3.98E-12	1.66E-12	2.07E-13	6.54E-13	1.15E-12
65	323.7	4.83E-14	7.54E-11	4.08E-12	1.70E-12	2.08E-13	6.26E-13	1.15E-12
66	328.68	4.51E-14	7.50E-11	3.97E-12	1.65E-12	2.34E-13	6.31E-13	1.17E-12
67	333.66	3.69E-14	7.51E-11	4.02E-12	1.64E-12	2.14E-13	6.73E-13	1.15E-12
68	338.64	4.93E-14	7.47E-11	3.97E-12	1.68E-12	2.15E-13	6.40E-13	1.19E-12
69	343.62	5.17E-14	7.48E-11	3.99E-12	1.67E-12	2.30E-13	6.59E-13	1.16E-12
70	348.6	4.80E-14	7.48E-11	4.04E-12	1.68E-12	2.14E-13	6.63E-13	1.20E-12
71	353.58	4.35E-14	7.48E-11	4.06E-12	1.64E-12	2.01E-13	6.84E-13	1.16E-12
72	358.56	3.53E-14	7.52E-11	4.13E-12	1.69E-12	2.05E-13	6.90E-13	1.19E-12
73	363.54	5.41E-14	7.46E-11	3.97E-12	1.60E-12	2.20E-13	6.86E-13	1.18E-12
74	368.52	6.49E-14	7.47E-11	4.00E-12	1.66E-12	2.20E-13	6.85E-13	1.21E-12
75	373.5	4.71E-14	7.47E-11	4.07E-12	1.70E-12	2.39E-13	6.71E-13	1.19E-12
76	378.48	4.16E-14	7.49E-11	4.03E-12	1.73E-12	2.33E-13	6.83E-13	1.16E-12
77	383.46	3.97E-14	7.43E-11	3.95E-12	1.67E-12	2.50E-13	6.89E-13	1.20E-12
78	388.44	3.91E-14	7.44E-11	4.01E-12	1.69E-12	2.21E-13	6.86E-13	1.14E-12
79	393.42	4.67E-14	7.41E-11	3.98E-12	1.68E-12	2.31E-13	7.27E-13	1.16E-12
80	398.4	4.94E-14	7.42E-11	3.95E-12	1.70E-12	2.40E-13	6.91E-13	1.17E-12
81	403.38	5.01E-14	7.40E-11	4.02E-12	1.72E-12	2.45E-13	7.25E-13	1.17E-12
82	408.36	3.69E-14	7.42E-11	3.99E-12	1.67E-12	2.52E-13	7.54E-13	1.15E-12
83	413.34	4.42E-14	7.41E-11	4.01E-12	1.71E-12	2.17E-13	7.30E-13	1.20E-12
84	418.32	4.57E-14	7.38E-11	4.00E-12	1.69E-12	2.46E-13	7.01E-13	1.13E-12
85	423.3	4.10E-14	7.37E-11	4.00E-12	1.73E-12	2.40E-13	7.23E-13	1.13E-12
86	428.28	4.34E-14	7.37E-11	4.00E-12	1.74E-12	2.66E-13	7.14E-13	1.11E-12
87	433.26	3.24E-14	7.38E-11	3.99E-12	1.69E-12	2.54E-13	7.45E-13	1.15E-12
88	438.24	4.70E-14	7.39E-11	4.03E-12	1.71E-12	2.34E-13	6.89E-13	1.13E-12
89	443.22	5.37E-14	7.37E-11	3.99E-12	1.67E-12	2.40E-13	7.48E-13	1.13E-12
90	448.2	4.49E-14	7.39E-11	4.01E-12	1.72E-12	2.63E-13	7.20E-13	1.07E-12
91	453.18	4.30E-14	7.36E-11	4.05E-12	1.73E-12	2.74E-13	7.12E-13	1.07E-12
92	458.16	5.12E-14	7.35E-11	3.95E-12	1.65E-12	2.53E-13	7.00E-13	1.15E-12
93	463.14	4.17E-14	7.35E-11	3.96E-12	1.70E-12	2.53E-13	7.11E-13	1.10E-12
94	468.12	3.81E-14	7.36E-11	4.01E-12	1.66E-12	2.52E-13	7.40E-13	1.12E-12
95	473.1	4.12E-14	7.31E-11	3.93E-12	1.66E-12	2.78E-13	7.22E-13	1.16E-12
96	478.08	5.52E-14	7.29E-11	4.03E-12	1.70E-12	2.55E-13	7.59E-13	1.12E-12
97	483.06	5.94E-14	7.32E-11	3.94E-12	1.66E-12	2.64E-13	7.47E-13	1.08E-12
98	488.04	5.89E-14	7.29E-11	4.05E-12	1.70E-12	2.53E-13	7.40E-13	1.13E-12
99	493.02	4.94E-14	7.31E-11	3.98E-12	1.76E-12	2.78E-13	7.83E-13	1.07E-12
100	498	5.57E-14	7.29E-11	4.00E-12	1.73E-12	2.77E-13	7.58E-13	1.12E-12
101	502.98	4.20E-14	7.29E-11	3.98E-12	1.73E-12	2.75E-13	7.61E-13	1.11E-12
102	507.96	5.01E-14	7.26E-11	3.94E-12	1.76E-12	2.56E-13	7.37E-13	1.07E-12
103	512.94	4.14E-14	7.27E-11	3.88E-12	1.71E-12	2.87E-13	7.31E-13	1.04E-12
104	517.92	5.29E-14	7.24E-11	4.05E-12	1.73E-12	2.87E-13	7.38E-13	9.26E-13
105	522.9	4.42E-14	7.17E-11	4.06E-12	1.72E-12	2.82E-13	7.42E-13	8.36E-13
106	527.88	4.32E-14	7.17E-11	4.01E-12	1.70E-12	2.97E-13	7.39E-13	8.48E-13
107	532.86	5.00E-14	7.20E-11	4.04E-12	1.72E-12	3.05E-13	7.39E-13	8.27E-13
108	537.84	3.96E-14	7.23E-11	4.01E-12	1.79E-12	3.34E-13	7.72E-13	8.31E-13
109	542.82	4.13E-14	7.15E-11	4.00E-12	1.80E-12	3.35E-13	7.79E-13	7.84E-13
110	547.8	3.91E-14	7.21E-11	4.00E-12	1.73E-12	3.47E-13	7.62E-13	7.62E-13
111	552.78	4.07E-14	7.14E-11	4.01E-12	1.72E-12	3.33E-13	7.66E-13	7.73E-13
112	557.76	5.73E-14	7.17E-11	4.07E-12	1.71E-12	3.49E-13	7.49E-13	7.68E-13
113	562.74	5.65E-14	7.18E-11	4.00E-12	1.74E-12	3.49E-13	7.59E-13	7.29E-13
114	567.72	3.56E-14	7.15E-11	3.99E-12	1.70E-12	3.76E-13	8.02E-13	7.52E-13
115	572.7	4.56E-14	7.15E-11	4.04E-12	1.70E-12	3.92E-13	8.13E-13	7.25E-13
116	577.68	4.71E-14	7.14E-11	4.03E-12	1.74E-12	3.62E-13	7.64E-13	7.52E-13
117	582.66	3.77E-14	7.11E-11	3.89E-12	1.76E-12	3.81E-13	7.81E-13	7.07E-13
118	587.64	4.76E-14	7.06E-11	4.05E-12	1.74E-12	4.01E-13	7.80E-13	6.75E-13
119	592.62	4.71E-14	7.09E-11	4.03E-12	1.69E-12	4.08E-13	7.94E-13	7.10E-13
120	597.6	3.52E-14	7.11E-11	4.02E-12	1.74E-12	4.05E-13	8.24E-13	6.85E-13
121	602.58	3.66E-14	7.07E-11	4.12E-12	1.72E-12	4.03E-13	8.06E-13	6.45E-13
122	607.56	5.26E-14	7.11E-11	4.05E-12	1.75E-12	4.02E-13	8.18E-13	7.00E-13
123	612.54	4.53E-14	7.06E-11	4.01E-12	1.75E-12	4.28E-13	8.14E-13	6.62E-13
124	617.52	4.23E-14	7.10E-11	4.02E-12	1.75E-12	4.43E-13	8.06E-13	6.63E-13
125	622.5	2.79E-14	7.07E-11	4.02E-12	1.74E-12	4.26E-13	7.94E-13	6.24E-13
126	627.48	4.76E-14	7.07E-11	4.09E-12	1.69E-12	4.15E-13	7.81E-13	6.24E-13
127	632.46	3.63E-14	7.06E-11	3.96E-12	1.74E-12	4.46E-13	8.23E-13	6.66E-13
128	637.44	5.03E-14	7.11E-11	4.03E-12	1.81E-12	4.58E-13	8.36E-13	6.19E-13
129	642.42	5.04E-14	7.07E-11	4.00E-12	1.75E-12	4.53E-13	8.39E-13	6.06E-13
130	647.4	3.29E-14	7.10E-11	3.98E-12	1.74E-12	4.76E-13	8.21E-13	5.71E-13
131	652.38	3.89E-14	7.03E-11	4.05E-12	1.74E-12	4.86E-13	7.97E-13	5.69E-13
132	657.36	4.16E-14	7.07E-11	4.00E-12	1.71E-12	4.41E-13	8.04E-13	5.48E-13
133	662.34	5.07E-14	7.06E-11	3.91E-12	1.79E-12	4.68E-13	8.47E-13	5.79E-13
134	667.32	4.74E-14	7.03E-11	4.02E-12	1.69E-12	5.03E-13	8.72E-13	5.52E-13
135	672.3	3.28E-14	7.04E-11	4.00E-12	1.78E-12	5.01E-13	8.56E-13	5.63E-13
136	677.28	4.18E-14	7.02E-11	4.06E-12	1.69E-12	5.16E-13	8.46E-13	5.49E-13
137	682.26	3.58E-14	7.01E-11	3.98E-12	1.72E-12	5.10E-13	7.98E-13	5.55E-13
138	687.24	4.83E-14	7.05E-11	4.03E-12	1.77E-12	5.30E-13	8.14E-13	5.46E-13
139	692.22	4.47E-14	7.02E-11	3.98E-12	1.73E-12	5.07E-13	8.16E-13	5.56E-13
140	697.2	3.18E-14	6.98E-11	3.99E-12	1.74E-12	5.37E-13	8.73E-13	5.25E-13
141	702.18	4.59E-14	6.97E-11	4.03E-12	1.75E-12	5.48E-13	8.60E-13	5.14E-13
142	707.16	5.33E-14	6.99E-11	4.00E-12	1.77E-12	5.30E-13	8.25E-13	5.42E-13
143	712.14	4.69E-14	6.93E-11	3.97E-12	1.72E-12	5.78E-13	8.53E-13	4.99E-13
