1	2.488	3.621871e-013	8.191216e-011	8.808646e-010	4.444331e-009	2.012876e-009	-1.377792e-014	-2.303992e-014
2	8.669	3.655905e-013	8.166585e-011	3.526162e-012	2.412141e-012	1.232528e-013	5.875014e-014	5.241363e-014
3	14.722	3.722676e-013	8.145680e-011	3.523535e-012	2.420650e-012	8.959309e-014	3.579172e-014	2.828651e-014
4	20.775	3.893814e-013	8.177697e-011	3.574959e-012	2.418198e-012	9.551595e-014	3.311623e-014	2.305306e-014
5	26.828	3.986851e-013	8.149312e-011	3.485727e-012	2.370215e-012	8.388258e-014	2.525576e-014	2.609541e-014
6	32.882	3.975544e-013	8.121626e-011	3.520181e-012	2.327814e-012	8.116582e-014	2.529026e-014	2.564736e-014
7	38.935	3.952740e-013	8.111740e-011	3.555540e-012	2.292645e-012	8.387828e-014	3.067513e-014	2.172415e-014
8	44.988	3.895027e-013	8.109090e-011	3.487228e-012	2.344138e-012	8.769302e-014	2.769503e-014	2.155446e-014
9	51.042	3.978115e-013	8.090278e-011	3.467616e-012	2.364830e-012	9.278920e-014	2.511110e-014	2.178000e-014
10	57.095	3.912259e-013	8.102857e-011	3.472423e-012	2.336284e-012	8.260912e-014	2.327585e-014	2.543951e-014
11	63.148	4.053872e-013	8.091811e-011	3.464033e-012	2.250058e-012	7.461925e-014	2.997285e-014	2.071693e-014
12	69.202	3.912187e-013	8.092601e-011	3.558246e-012	2.353312e-012	8.448287e-014	2.662619e-014	2.166127e-014
13	75.255	3.836473e-013	8.105391e-011	3.500534e-012	2.346972e-012	8.908082e-014	2.683280e-014	2.205287e-014
14	81.309	3.954939e-013	8.119916e-011	3.453977e-012	2.303379e-012	9.302696e-014	2.889266e-014	2.480252e-014
15	87.362	3.849694e-013	8.091042e-011	3.453254e-012	2.334273e-012	8.025864e-014	2.829630e-014	2.483061e-014
16	93.415	3.894927e-013	8.111708e-011	3.489894e-012	2.402712e-012	9.309136e-014	2.276371e-014	2.467097e-014
17	99.469	3.946665e-013	8.099897e-011	3.482597e-012	2.324953e-012	1.028079e-013	2.183464e-014	2.388964e-014
18	105.522	3.950930e-013	8.079845e-011	3.514042e-012	2.347381e-012	8.483144e-014	2.767915e-014	2.003937e-014
19	111.575	3.899353e-013	8.070990e-011	3.469736e-012	2.365161e-012	8.559011e-014	3.348065e-014	3.374192e-014
20	117.629	3.834039e-013	8.091993e-011	3.505613e-012	2.366342e-012	9.758379e-014	6.781987e-014	9.723784e-014
21	123.682	4.005315e-013	8.105269e-011	3.478089e-012	2.329724e-012	1.049831e-013	9.899163e-014	1.549343e-013
22	129.735	3.829994e-013	8.088082e-011	3.505025e-012	2.338594e-012	9.755020e-014	1.315435e-013	1.927505e-013
23	135.788	3.945654e-013	8.067542e-011	3.531132e-012	2.332876e-012	1.011535e-013	1.671084e-013	2.361160e-013
24	141.842	3.913091e-013	8.088483e-011	3.492573e-012	2.368423e-012	1.086829e-013	1.820850e-013	2.605229e-013
25	147.895	3.739154e-013	8.083938e-011	3.436626e-012	2.306299e-012	1.068528e-013	2.203984e-013	2.774246e-013
26	153.948	3.843764e-013	8.118024e-011	3.491092e-012	2.333048e-012	1.139027e-013	2.037242e-013	3.095090e-013
27	160.002	3.839095e-013	8.063548e-011	3.467278e-012	2.362303e-012	1.205698e-013	2.288079e-013	3.397699e-013
28	166.055	3.779243e-013	8.050696e-011	3.469563e-012	2.341185e-012	1.212662e-013	2.402026e-013	3.590092e-013
29	172.109	3.790196e-013	8.079327e-011	3.455542e-012	2.339217e-012	1.212391e-013	2.545425e-013	3.341564e-013
30	178.162	3.847567e-013	8.063088e-011	3.499927e-012	2.310419e-012	1.221355e-013	2.538395e-013	4.087172e-013
31	184.215	3.826466e-013	8.034030e-011	3.503449e-012	2.366409e-012	1.254486e-013	2.486022e-013	3.893413e-013
32	190.268	3.805579e-013	8.069131e-011	3.482774e-012	2.341256e-012	1.379825e-013	2.556712e-013	3.849487e-013
33	196.322	3.713394e-013	8.087623e-011	3.469173e-012	2.293549e-012	1.317876e-013	2.781936e-013	4.172762e-013
34	202.375	3.877555e-013	8.091353e-011	3.428910e-012	2.262190e-012	1.208219e-013	2.561375e-013	4.149886e-013
35	208.428	3.874972e-013	8.032446e-011	3.513829e-012	2.321522e-012	1.323021e-013	2.805626e-013	4.058032e-013
36	214.482	3.830349e-013	8.087992e-011	3.522195e-012	2.319408e-012	1.253341e-013	2.802277e-013	4.447514e-013
37	220.535	3.834654e-013	8.066380e-011	3.520219e-012	2.306648e-012	1.237085e-013	2.936629e-013	4.173084e-013
38	226.588	3.804942e-013	8.043888e-011	3.471889e-012	2.309062e-012	1.298919e-013	2.774030e-013	4.234199e-013
39	232.642	3.595295e-013	8.074260e-011	3.403317e-012	2.322945e-012	1.245415e-013	2.945835e-013	4.446593e-013
40	238.695	3.597738e-013	8.058845e-011	3.500889e-012	2.354920e-012	1.354065e-013	2.908105e-013	4.354605e-013
41	244.748	3.709247e-013	8.087321e-011	3.430079e-012	2.268859e-012	1.385150e-013	3.054408e-013	4.355642e-013
42	250.801	3.661723e-013	8.049566e-011	3.505904e-012	2.340994e-012	1.308615e-013	2.893985e-013	4.438163e-013
43	256.855	3.774810e-013	8.028538e-011	3.428754e-012	2.351086e-012	1.462303e-013	3.101462e-013	4.440500e-013
44	262.908	3.782348e-013	8.023803e-011	3.440625e-012	2.315945e-012	1.315068e-013	2.961595e-013	4.366578e-013
45	268.961	3.803627e-013	8.057012e-011	3.520557e-012	2.308347e-012	1.403582e-013	3.038034e-013	4.066491e-013
46	275.015	3.615239e-013	8.028078e-011	3.461775e-012	2.265199e-012	1.363237e-013	3.047950e-013	4.435094e-013
47	281.068	3.790136e-013	8.046699e-011	3.492026e-012	2.295163e-012	1.269747e-013	2.861378e-013	4.492681e-013
48	287.121	3.747090e-013	8.040563e-011	3.501331e-012	2.268425e-012	1.381198e-013	2.992387e-013	4.359553e-013
49	293.174	3.732626e-013	8.083325e-011	3.496072e-012	2.283778e-012	1.395103e-013	2.970099e-013	4.270503e-013
50	299.227	3.619581e-013	8.065860e-011	3.538170e-012	2.290832e-012	1.371311e-013	2.995121e-013	4.553987e-013
51	305.281	3.554584e-013	8.046787e-011	3.454288e-012	2.335199e-012	1.425802e-013	2.966164e-013	4.221256e-013
52	311.334	3.647246e-013	8.067757e-011	3.509341e-012	2.317456e-012	1.401400e-013	3.052278e-013	4.356413e-013
53	317.387	3.712869e-013	8.035101e-011	3.515687e-012	2.237480e-012	1.457734e-013	3.012468e-013	4.525058e-013
54	323.441	3.555102e-013	8.071393e-011	3.441595e-012	2.274067e-012	1.383490e-013	3.087489e-013	4.182456e-013
55	329.494	3.638650e-013	8.054300e-011	3.517904e-012	2.269094e-012	1.396254e-013	3.103341e-013	3.946743e-013
56	335.548	3.598375e-013	8.057232e-011	3.501771e-012	2.300801e-012	1.405712e-013	3.050794e-013	4.464500e-013
57	341.601	3.702471e-013	8.053710e-011	3.545597e-012	2.342205e-012	1.496447e-013	3.141222e-013	4.630401e-013
